Date,ARVEE.NS,BAGFILMS.NS,IREDA.NS,ENERGYDEV.NS,CALSOFT.NS,FCSSOFT.NS,SHRENIK.NS,VIVIDHA.NS,NILASPACES.NS,BHAGYANGR.NS,BRNL.NS,PALREDTEC.NS,INVENTURE.NS,CHEVIOT.NS,EXCEL.NS,SUBROS.NS,SANDUMA.NS,HOVS.NS,AAKASH.NS,AAATECH.NS,J&KBANK.NS,ARSHIYA.NS,GTLINFRA.NS,PRITIKAUTO.NS,LCCINFOTEC.NS,NETWEB.NS,INOXWIND.NS,PURVA.NS,MAHAPEXLTD.NS,MANGLMCEM.NS,MANOMAY.NS,IRFC.NS,STEELCAS.NS,NRBBEARING.NS,CORDSCABLE.NS,MODISONLTD.NS,COFFEEDAY.NS,LYPSAGEMS.NS,PRECWIRE.NS,CENTURYPLY.NS,STAR.NS,KPIGREEN.NS,BSHSL.NS,IMAGICAA.NS,GANDHAR.NS,MITTAL.NS,SHREEPUSHK.NS,ANMOL.NS,AMBICAAGAR.NS
2018-02-28,-0.10240002441406248,0.0442477868637523,,-0.09021107650467053,-0.0156250127444143,7.999999627470974,-0.09056853768087758,-0.039999961853027344,,0.1608642665734168,-0.016420361522227922,-0.09378133159798419,0.280141837076068,,-0.17083969452782966,-0.01858901050953532,,0.022965930387325084,,,-0.10242585965903006,-0.03468516655123466,-0.10344833823077937,,-0.22222221486362403,,-0.043528516125118655,-0.03685260841186777,,-0.20677193827322649,,,,-0.02457002410944842,-0.14775721964188648,,-0.015365299436395974,-0.15426993365894526,0.17552364877424953,0.025688930894574913,-0.059633022013394266,,,-0.08049789998541235,,,-0.09998173733612348,,0.0
2018-03-31,0.08556155405194965,-0.24576275638381906,,-0.24261602594509113,-0.2923976682734073,-0.11111107431811973,0.1708600917293137,-0.16666669978035697,,-0.12099273337624339,0.07512520995695016,-0.2230216033888529,-0.036011047036024646,,-0.2806391441320264,-0.13124533929903082,,-0.1942220332886988,,,-0.09384384599390949,-0.19292424032062216,-0.5000000000000001,,-0.2857142735500725,,-0.12605719962570194,-0.03964150209599304,,-0.024001197153200704,,,,-0.031486145490629336,-0.16924665910865855,,-0.029140107950586747,-0.3859934881752465,-0.0902491558778421,-0.008500266681391366,-0.06738677190930864,,,-0.15974732933327218,,,-0.17616054337498832,,0.0
2018-04-30,-0.05582925189967536,0.2022472211107933,,0.1671309121163922,-0.08028330185795107,-0.12500002793967713,0.2174303729929028,0.0,,0.10588235294117698,-0.06961696252948413,0.10826219991318631,-0.0747126405282259,,-0.059259290001846376,0.12291841302306938,,0.002591819021666275,,,-0.056337991667715026,0.014383603448737459,-0.23076920255401323,,-0.10000002384185802,,-0.005069152550763012,0.1432160553566515,0.49694834010053035,-0.0457587928623544,,,,0.12516254628110635,0.1726708264084338,,0.13236019450763692,0.23342172570222552,0.14581068702638622,-0.0019901833568193306,0.021751045810833647,,,0.11278195673567759,,0.011904797175384951,0.0740649767607593,,0.0
2018-05-31,-0.02434785262398087,-0.028037401503044124,,-0.1479713732017437,-0.13992299502404848,-0.2857142735500723,0.022386219793422146,0.0,,-0.08085104759703288,-0.044228077598009174,-0.06683810248924182,-0.01863352243677996,,-0.4094488100284488,-0.030882054618301402,,-0.09543303995172892,-0.21358367156172597,,0.03687442398574392,-0.14854832358357528,-0.12499999999999989,,-0.11111107431811951,,-0.1361741302808026,-0.21664050235478793,-0.15450643776824036,-0.12836397701151714,,,,-0.040739687532101554,-0.14724577649575932,,-0.1349942191646496,-0.12473116638839854,-0.13216205580670393,-0.14296672605711425,-0.36972550934436277,,0.48980878311278064,-0.22779921642582146,,0.007058844196775826,0.024971349132839604,,0.0
2018-06-30,-0.09090906618248351,-0.1346153528732651,,-0.15966388350491845,-0.15223881735730527,0.0,0.1832892029497175,-0.050000011920928955,,-0.1319444597748568,-0.011932497178944734,-0.21487601655641686,0.08227847575988556,,-0.3600000143051145,-0.0596309313334773,,-0.07644678868804478,-0.20454545085095133,,-0.14309908335504473,-0.23632034720824335,-0.22857141494750954,,-0.3750000093132255,,-0.10080430590754841,-0.16673349139685623,-0.18578683301276955,-0.11714078173879372,,,,0.03192772922745646,-0.2776397325977775,,-0.09444076232622411,-0.3071253013681078,-0.07003469022943176,-0.09969574188301844,-0.018043803435194405,,0.21419423425285333,-0.13750000000000018,,0.049065475109658196,-0.18149303262672956,,0.0
2018-07-31,0.10882351445216765,-0.011111153496636494,,0.08000005086263062,0.05985918259767398,-0.19999998807907104,-0.05292056179431448,-0.10526312157057616,,0.07466664632161435,-0.007658339038337902,-0.22807017543859665,0.08771928234615056,,-0.14583332169180085,0.08840800933640325,,0.07220216833773607,-0.045714452704627484,,0.15513838983282158,0.22429904246744248,0.07407409042651447,,0.0,,0.10316042556099259,0.01731604718232016,0.01153370432613321,0.04917340569582995,,,,0.004378283634784319,0.2355975337704015,,-0.009800273507028723,0.0035460450856623638,-0.057854498657187836,-0.004373781723720382,-0.025345330907087016,,-0.11971839158643494,0.013043500375056638,,0.08908686211971806,0.1376296892857305,,0.0
2018-08-31,-0.0627762915111415,0.46067421991044877,,-0.14506174511088865,0.35382058084911705,0.24999998137354873,-0.18357484688075054,0.17647055523618382,,-0.12655083301914938,-0.058474271434704184,0.11477270993319366,-0.1827957154643477,,0.13008052369513656,0.030055487618508403,,0.017556562108851148,0.07784468966350211,,-0.05389224097112677,-0.2273113036887895,2.220446049250313e-16,,0.0,,0.09297295647698456,-0.10827420282025724,-0.044684129429892194,-0.00989897756865532,,,,0.007265329717105695,0.011830180823556136,,0.034547152194210895,-0.04593637003912365,2.220446049250313e-16,-0.10802711043256397,0.29137959138584524,,0.12000010742186173,0.050071529665191905,,-0.06543970528621346,-0.00984158915853861,,0.0
2018-09-30,0.13207547169811318,-0.2692307692307695,,-0.368231064332182,-0.05521472392638016,-0.19999998807907104,-0.3517423196865236,-0.19999998807907104,,-0.13636366591965787,-0.04350573070451147,-0.22324160924076009,-0.1085526078444109,,-0.20863400467077775,-0.07885682054412568,,-0.14110142128531467,-0.16666669978035686,,-0.25316456045477864,-0.25795829191671915,-0.06896553141608586,,0.0,,-0.14193866162910262,-0.3244963022113917,0.07709675450478848,-0.07916755320821611,,,,-0.10992500124808613,-0.16918838980309858,,0.019314101456734845,-0.13703706529405368,-0.18401327695775826,-0.1916274989127218,-0.12424488813673107,,-0.04999998910086756,-0.5340599447960305,,-0.015317330886608804,-0.19369695490056849,,0.0
2018-10-31,-0.033333333333333215,-0.021052611501593654,,0.17714287894112668,-0.07662339643998572,0.0,-0.3083164428510923,-6.661338147750939e-16,,0.01480265686138904,-0.29301251049733334,-0.10761151281688253,-0.0036900333293334864,,-0.19999944730136376,-0.06838852705584653,,-0.03137037448528868,-0.06666702032089233,,0.02179180490326238,0.0014792674020454033,-0.0740740904265138,,0.0,,-0.03631125678246594,0.03218209124815585,-0.22132373539184547,-0.093064482907248,,,,0.04116697635990674,0.007450280411820609,,-0.07898005251811879,-0.05579396049905372,0.04846937825956821,-0.030462475253590915,-0.02437343355318289,,-0.08270686266748817,-0.254385981545566,,0.03777772098376353,0.16446175792440876,,0.0
2018-11-30,-0.12931034482758608,0.08602152412124253,,0.048543688421459175,-0.08720108412518235,0.0,0.33431089152921567,-0.1250000279396768,,-0.05024314830609222,0.032167803713213816,-0.17794115403119226,0.08148149063884702,,-0.21590816959139547,-0.042197057030568974,,-0.04374998266046659,0.03571452063574254,,-0.12796211915288047,0.04579034332727727,-0.19999999999999984,,0.0,,-0.034090891461001194,0.16121670683073885,-0.056923088660607024,0.0632788301649383,,,,0.19084677915098425,-0.005751823876707807,,0.011920808494648272,-0.06818181818181823,0.12384428767523481,-0.003998839965945522,0.1445911097538155,,0.06557388736238456,-0.1960784313725491,,0.6488225125583345,-0.12316029742544488,,0.0
