Open,High,Low,Close,Adj Close,Volume
11.89898872,12.21212101,11.89898872,12.10151482,9.81976223,2590929
11.96969604,12.11616135,11.88888836,11.93181801,9.682062149,2565585
12.00605965,12.07070732,11.81919098,11.91515064,9.66853714,6399855
11.91919136,12.11111069,11.67777729,11.83888817,9.606653214,7690221
11.6459589,11.82222176,11.62727165,11.65050507,9.453793526,154836
11.68686771,11.72676659,11.56565571,11.60505009,9.416906357,1310463
11.62727165,11.80908966,11.61666584,11.63737297,9.443133354,847638
11.63686752,11.63686752,10.54393864,10.95403957,8.888645172,18833760
11.25201988,11.25201988,10.75757504,10.94393921,8.880448341,860607
11.11060619,11.31111145,10.58888817,10.89191914,8.838238716,1453122
10.9080801,11.19191933,10.82171726,11.060606,8.975118637,1931193
11.060606,11.24898911,10.92070675,11.15404034,9.050938606,1951983
11.14797878,11.14848423,10.91919136,11.01010132,8.934134483,2094444
11.030303,11.13131332,10.76767635,10.98030281,8.909955978,1163250
10.86868572,11.18131256,10.8292923,10.95252514,8.887418747,6088599
11.12121201,11.15100956,11,11.02828217,8.948888779,839223
10.91515064,11.31313133,10.85858536,10.95909023,8.892742157,6540633
10.98989773,11.07070732,10.85858536,10.90757465,8.850944519,5647950
11.05908966,11.05908966,10.85858536,10.97070694,8.902172089,1707750
10.95959473,10.98989773,10.85858536,10.93939304,8.876760483,3696759
10.9994936,11.21262646,10.90959454,11.10000038,9.007084846,1168596
11.19191933,11.19191933,10.9141407,11.00454521,8.929627419,1986831
11.10101032,11.15151501,10.74747372,11,8.925938606,1964556
11.060606,11.060606,10.83636284,10.91515064,8.857089043,3137508
11.01010132,11.01010132,10.76767635,10.85656548,8.809551239,830313
10.96969604,11.46464634,10.81818104,11.01515102,8.938234329,2185029
11.21212101,11.340909,10.97171688,11.11060619,9.015690804,1238589
11.02020168,11.31313133,10.97979736,11.12070656,9.023884773,5888025
11.21212101,11.21212101,10.91969585,11.04090881,8.959136009,2642112
11.03989792,11.09494877,10.79545403,10.90505028,8.848894119,2404809
10.91919136,10.95505047,10.64545441,10.76868629,8.738241196,1524798
10.75807953,10.92929173,10.73737335,10.82575703,8.784550667,932085
10.88888836,10.90909004,10.75757504,10.85404015,8.807501793,985842
11.01010132,11.01010132,10.75757504,10.88484764,8.832499504,653004
10.92020226,10.92020226,10.61717129,10.78535271,8.751765251,2375703
10.85807991,10.91717052,10.75757504,10.80000019,8.763650894,4802292
10.78787804,10.98939323,10.71717072,10.85454464,8.807909966,968220
10.85807991,10.85807991,10.72727203,10.78282833,8.749718666,1607364
10.73333263,10.86868572,10.70707035,10.80706978,8.769385338,734184
10.77222157,10.92929173,10.70707035,10.87121201,8.821434975,672408
10.92929173,10.94949436,10.72929192,10.78333282,8.750124931,518067
10.78333282,10.80757523,10.68686771,10.71212101,8.692340851,360657
10.69696903,10.85858536,10.65656471,10.78484821,8.751357079,445104
10.78484821,10.93737316,10.65656471,10.85606003,8.809141159,466290
10.82828236,10.85858536,10.69696903,10.76565647,8.735784531,4938318
10.83686829,10.84848404,10.75757504,10.79646397,8.760781288,3643299
10.79090881,10.80807972,10.71969604,10.79040432,8.755865097,294327
10.70707035,10.85858536,10.69696903,10.77575684,8.7439785,304722
10.84848404,10.84848404,10.69696903,10.72979736,8.70668602,8023356
10.72727203,10.80807972,10.72727203,10.77171707,8.740699768,441837
10.73535347,10.79595947,10.65656471,10.73232269,8.708732605,457875
10.66666603,10.75757504,10.66666603,10.69898891,8.681685448,293931
10.69242382,10.78787804,10.62626171,10.69747353,8.680455208,599445
10.75757504,10.76767635,10.58585835,10.6712122,8.659146309,375210
10.66717052,10.75605965,10.55555534,10.6580801,8.648490906,438372
10.55555534,10.74747372,10.55555534,10.68535328,8.670620918,264132
10.67676735,10.74747372,10.560606,10.64141369,8.634965897,435699
10.70707035,10.70707035,10.55555534,10.62121201,8.618571281,511731
10.52121162,10.66565609,10.52121162,10.56818104,8.57554245,585090
10.66616058,10.70707035,10.58585835,10.60454464,8.60504818,515394
10.55555534,10.61767578,10.55555534,10.57727242,8.582918167,2430252
10.56363583,10.63636303,10.52525234,10.55252457,8.56283474,693495
10.59444427,10.59444427,10.52525234,10.55101013,8.561608315,642411
10.58585835,10.58585835,10.13636303,10.34696865,8.396039009,1244727
10.55555534,10.70707035,10.13131332,10.1888876,8.267763138,15019587
10.27777672,10.27777672,10.10101032,10.14444447,8.231700897,1593207
10.31313133,10.31313133,10.060606,10.08737278,8.185389519,1136223
10.17171669,10.30303001,10.0545454,10.15858459,8.243174553,656568
10.3535347,10.3535347,10,10.04646397,8.152192116,2474604
10.10101032,10.15151501,10.02020168,10.07575703,8.175964355,2461338
10.13585758,10.25252533,10.05050468,10.13838291,8.226781845,1455399
10.17171669,10.24242401,10.08080769,10.17525196,8.256698608,1624986
10.18181801,10.22222233,10.07070732,10.16010094,8.244405746,1365804
10.25100994,10.25100994,10.05050468,10.10807991,8.202190399,1214730
10.05101013,10.69696903,10.05101013,10.39797878,8.437432289,1107612
10.40454483,10.56616116,10.30303001,10.35606003,8.40341568,1242054
10.33636284,10.55555534,10.25757504,10.31565571,8.370629311,1185822
10.27828217,10.40404034,10.15151501,10.25151539,8.318585396,605682
10.3535347,10.50504971,10.26767635,10.36818123,8.413250923,754182
10.40404034,10.48484802,10.18181801,10.3171711,8.37185955,763488
10.31313133,10.40404034,10.20100975,10.29141426,8.350959778,391446
10.3535347,10.3535347,10.16161633,10.22272682,8.295221329,545292
10.22272682,10.25252533,9.797979355,10.00454521,8.118178368,3008709
10,10.25252533,10,10.1580801,8.24276638,500742
10.12121201,10.30303001,10.02777672,10.16161633,8.245633125,380556
10.06111145,10.19191933,10.04040432,10.11060619,8.20424366,598257
10.05101013,10.15050507,10.05050468,10.05908966,8.1624403,3479949
10.02070713,10.19191933,9.960605621,10.06616116,8.168176651,652014
10.05050468,10.20201969,10,10.15959454,8.243992805,597069
10.08282757,10.14898872,10.05101013,10.07070732,8.171866417,335115
10.10101032,10.19141388,10.030303,10.10706997,8.201374054,356202
10.07222176,10.25252533,10.04393864,10.14444447,8.231700897,531531
10.10101032,10.16161633,9.657574654,9.818181038,7.966952801,4754673
9.818181038,9.818685532,9.42424202,9.573737144,7.768599987,7581420
9.476262093,9.696969032,9.476262093,9.646464348,7.827616215,23056704
9.646464348,9.666666031,9.470202446,9.514141083,7.769052029,8881389
9.515656471,9.583838463,9.343938828,9.442929268,7.710903645,1418373
9.437877655,9.437877655,9.373737335,9.378787041,7.658526421,378675
9.3838377,9.439897537,9.176767349,9.227776527,7.535211563,1888623
9.230808258,9.438383102,9.020201683,9.314141273,7.605737209,1397682
9.313131332,9.313131332,9.202525139,9.277776718,7.576043129,775863
9.311615944,9.312121391,9.111110687,9.17171669,7.489433765,13178385
9.262625694,9.449494362,9.141413689,9.243433952,7.547997475,8048304
9.183837891,9.494949341,9.183837891,9.377271652,7.657288074,3056427
9.373737335,9.444443703,9.292928696,9.399494171,7.675433159,487773
9.3838377,9.696969032,9.318181038,9.615655899,7.851947784,716958
9.646464348,10.04040432,9.47070694,9.666666031,7.893600464,1029105
9.569696426,9.824241638,9.464646339,9.785858154,7.99092865,554697
9.757575035,9.818181038,9.494949341,9.592424393,7.832976818,1166913
9.505049706,9.575757027,9.414140701,9.483838081,7.744307041,269874
9.495453835,9.59595871,9.34595871,9.474746704,7.73688221,272250
9.686867714,9.686867714,9.393939018,9.423232079,7.694817543,239085
9.550504684,9.550504684,9.309089661,9.380807877,7.660172462,1192851
9.454545021,9.494949341,9.313131332,9.368181229,7.649862766,239382
9.365151405,9.589898109,9.363130569,9.536868095,7.787611961,260271
9.444443703,9.515151024,9.339898109,9.429797173,7.700178623,9164430
9.494949341,9.567171097,9.348484039,9.3959589,7.672546387,14835942
9.394444466,9.555555344,9.292928696,9.355554581,7.63955307,10444995
9.303535461,9.494949341,9.272727013,9.326766968,7.616044521,3772098
9.344444275,9.797979355,9.344444275,9.780303001,7.986395836,3780117
9.696969032,9.961111069,9.696463585,9.917170525,8.098158836,7806249
10.20201969,10.20252514,9.717170715,9.871717453,8.061038971,8801199
9.868685722,10.08080769,9.747473717,9.963130951,8.135684967,5418369
9.962626457,10.08080769,9.797979355,10.01262569,8.176103592,1009800
9.859089851,9.944443703,9.798483849,9.86666584,8.056916237,3593007
9.898988724,10.42323208,9.797979355,10.07626247,8.228071213,11308473
10.07070732,10.20808029,9.959594727,10.16666603,8.301888466,1165032
10.16666603,10.50302982,10.0671711,10.33636284,8.440461159,10673586
10.28282833,10.44848442,10.20201969,10.37828159,8.474691391,1584000
10.27474689,10.5,10.24242401,10.28181839,8.395920753,419661
10.3535347,10.42323208,9.797979355,10.00302982,8.168269157,3121569
10.10706997,10.84696865,10.10706997,10.68535328,8.725438118,9114633
10.62878704,10.90404034,10.62626171,10.70555496,8.74193573,4521528
10.75757504,10.97979736,10.50605965,10.91262627,8.911025047,6591519
10.89898872,11.56565571,10.76767635,11.24494934,9.182394981,4353525
11.51464558,11.73232269,11.12121201,11.58838272,9.462833405,5565780
11.4747467,12.05151463,11.3838377,11.59545422,9.468607903,3295611
11.56565571,11.73434258,11.31313133,11.40050507,9.309417725,1723986
11.51565647,11.76767635,11.12626171,11.21262646,9.156000137,3538854
11.17373657,11.40707016,10.79797935,11.00353527,8.985260963,2290662
10.91010094,11.73737335,10.45505047,11.47929192,9.373753548,40951845
11.58636284,11.65606022,11.01010132,11.25504971,9.19064045,5336694
11.14141369,11.56565571,11.04343414,11.47373676,9.369216919,6257295
11.53535271,12.69545364,11.3232317,12.29494858,10.0398035,17269659
12.5242424,12.5242424,11.97979736,12.15909004,9.928864479,14943852
12.22222233,12.83737278,12.18181801,12.38636303,10.11445141,15661899
12.42474747,12.69040394,12.12222195,12.17020226,9.937935829,7472421
12.17171669,12.43434334,12,12.2494936,10.00268364,5620626
12.26313114,12.4747467,12.13282776,12.37323189,10.10372734,4842486
12.3838377,12.65656471,12.28333282,12.38030338,10.10950184,4471434
12.39393902,12.57626247,12.19191933,12.47878742,10.18992043,8229969
12.47878742,12.47878742,12.47878742,12.47878742,10.18992043,0
12.3777771,12.62626171,12.22222233,12.55303001,10.25054455,3806154
12.56666565,12.57575703,12.27272701,12.53888798,10.23899841,3372039
12.42424202,12.82828236,12.27878666,12.62676716,10.31075764,6217299
12.53535271,12.74747372,11.92929173,12.22828197,9.985362053,11550726
12.22828197,12.45201969,12.17222214,12.24494934,9.9989748,5228487
12.12373734,12.51515102,12.04090881,12.42828178,10.14867878,3672306
12.30403996,12.50504971,12.28282833,12.44646358,10.16352749,2044152
12.32222176,12.49494934,12.30303001,12.39242363,10.11939716,2963268
12.28434277,12.4747467,12.17171669,12.2247467,9.982478142,6098103
12.13131332,12.46161556,12.13131332,12.32828236,10.06702232,8359362
12.3838377,12.85858536,12.37626171,12.58989811,10.28065109,9321048
12.63131332,14.88282776,12.48535347,13.53636265,11.05351543,37588716
13.55101013,13.96969604,13.25252533,13.39343357,10.93680286,13671702
13.39343357,13.58585835,13.19898891,13.44696903,10.98051834,6781797
13.58585835,16.13636208,13.48585796,14.30202007,11.67873383,22700304
14.36868572,15.19191933,14.36363602,14.74292946,12.03877163,34206777
14.84848404,15.70757484,14.84848404,15.18484783,12.39963341,14847327
15.19191933,15.48838329,14.88030338,15.23939323,12.44417572,11505186
15.28787804,16.31313133,15.28787804,15.94292927,13.01866817,23555070
16.86868668,17.37373734,16.37373734,16.46717072,13.44675255,22072446
16.7070694,17.57575607,15.41464615,16.46111107,13.44180489,46164294
16.4141407,16.50505066,15.780303,15.96262646,13.03475094,10926630
16.25252533,16.52474785,15.96111107,16.04747391,13.10403633,10289070
16.20202065,16.22929192,15.8595953,15.93939304,13.01578236,15533100
16.86868668,16.86868668,16.05908966,16.23838234,13.25992966,38155590
16.36363602,16.96767616,16.36363602,16.89393806,13.79523945,29024721
16.91919136,17.52525139,16.61666679,17.29696846,14.12434864,17543988
17.41868591,17.66666603,17.17171669,17.51616096,14.30333996,20015028
17.37373734,18.18131256,17.37373734,18.02777672,14.72111416,12223629
18.20100975,18.83838272,18.20100975,18.55656433,15.15290833,18763866
18.68686867,19.34343338,18.68686867,19.04343414,15.5504818,10082556
19.14141464,19.23080826,18.44444466,18.64747429,15.22714043,6980688
18.94949341,18.94949341,18.20100975,18.32676697,14.96525955,6457671
18.44141388,18.44141388,17.84848404,18.26565552,14.91535664,9332631
18.28282738,18.68686867,17.62727165,18.39595985,15.02175999,10167201
18.66666603,18.82727242,17.94949341,18.44040489,15.05805397,6068601
18.30303001,18.50909042,17.69696808,18.37525177,15.00485325,11520729
18.43434334,18.74292946,18.28535271,18.39848328,15.02382565,8879409
18.49494934,20.07020187,18.49494934,19.7676754,16.14187431,31455468
19.83535385,20.15151405,19.53585815,19.68939209,16.07795143,11060478
19.87525177,20.00050545,19.44444466,19.68080711,16.07094193,6464700
19.7070694,20.45353508,19.60707092,20.2863636,16.56542778,12502314
20.3535347,21.51515007,20.11111069,21.31818008,17.40798378,16562997
21.50505066,22.07070732,21.13131332,21.35252571,17.43603325,20747430
21.49494934,21.86868668,20.45454407,20.64696884,16.85988808,12951576
20.79797935,21.8282814,19.94040489,21.72929192,17.74369049,16894548
21.7070694,22.50505066,21.6651516,22.15707016,18.09300613,15306489
22.39393806,22.62474632,21.91919136,22.05151558,18.00681686,9436185
22.21616173,22.42424202,21.66666603,21.93434334,17.91113281,7847532
22.09494972,22.32323265,21.95959473,22.08333206,18.03279877,7678539
22.22222137,23.4141407,21.60302925,22.9505043,18.74090958,23519034
23.08080864,23.17979622,21.51515007,21.65050507,17.67935371,19511514
21.71161652,21.71161652,19.54343414,19.80404091,16.17157364,30887901
19.81818008,19.98737335,17.83282852,18.52626228,15.12816715,70510770
18.69696808,19.48888779,17.77878761,17.91969681,14.63286018,16231149
17.94949341,18.37373734,17.19797897,18.17222214,14.83906364,9536967
18.43434334,18.93939209,18.24242401,18.76262665,15.32117462,9713583
18.75757408,19.18030357,18.4141407,18.76010132,15.31911659,8163540
18.91818047,18.96969604,18.5363636,18.57525253,15.16817379,4138101
18.48484802,18.92171669,18.21212006,18.68737221,15.25972557,7872975
18.68686867,19.03030205,18.33434296,18.42828178,15.04815483,4732893
18.40403938,19.060606,18.33333206,18.62020111,15.20487404,7659432
18.53535271,19.060606,18.53535271,18.6520195,15.2308588,5285016
18.78787804,18.78787804,18.34393883,18.45555496,15.07042503,2663991
18.45454407,18.62020111,17.98181725,18.16464615,14.83287716,3996432
18.18181801,18.31313133,17.49747467,17.59848404,14.37055874,7417377
17.43686867,17.78737259,17.42424202,17.64545441,14.40891361,6019200
17.53030205,18.3282814,17.53030205,17.80050468,14.53552341,27799002
17.67676735,18.05757523,17.18333244,17.71161652,14.46293831,6694578
17.55151558,17.97979736,17.55151558,17.83636284,14.5648098,2518065
17.67676735,18.03030205,17.57575607,17.88838387,14.6072855,3346200
17.810606,18.53787804,17.810606,18.0727272,14.75781727,6360354
18.25505066,18.93939209,17.74393845,17.91111183,14.625844,11110176
17.74747467,18.38383865,17.54040337,18.07777786,14.76193905,9095526
17.83838272,18.43434334,17.83838272,18.23434258,14.88979053,4212747
18.0969696,18.42424202,18.00050545,18.07626152,14.76070213,3686661
18.07121277,18.18181801,17.43434334,17.5727272,14.34952831,2829717
17.57626152,17.87828255,17.57575607,17.78787804,14.5252142,2830707
17.67676735,18.67676735,17.67676735,18.40101051,15.0258894,4020786
18.34393883,18.5727272,18.28383827,18.39444351,15.02052689,2030490
18.31313133,18.52828217,18.04040337,18.10202026,14.78173351,3377385
18.00201988,18.32323265,17.83333206,17.96161652,14.66708851,1944756
18.14141464,18.37878609,18.14141464,18.25707054,14.90834904,5631714
18.26565552,18.37929153,17.87878609,18.24141312,14.89556408,4926141
18.10100937,18.2621212,17.68585777,17.84343338,14.57057858,2053755
18.48535347,21.41212082,18.48535347,21.03333282,17.17538643,106898022
21.59595871,22.32323265,20.6707077,20.77575684,16.96505165,92926152
20.94949341,21.48484802,20.75757408,21.31919098,17.40882111,24929982
21.44444466,21.47171783,20.8161602,20.95555496,17.11187363,9251352
21.01010132,21.21111107,20.34494972,20.46212006,16.70894051,8049591
20.63636208,20.63636208,19.92222214,20.04242325,16.36623192,8240661
20.15151405,21.91919136,20.15151405,21.00757408,17.15435219,46720476
21.11111069,21.46464539,20.75909042,21.11414146,17.24137497,11611017
21.20808029,21.3050499,20.7676754,20.83232307,17.01124763,6017517
20.85858536,21.20202065,20.57626152,20.65959549,16.8701992,6064542
21.02929115,21.7676754,21.02929115,21.39242363,17.46861649,26918199
21.36363602,21.63333321,20.9262619,21.18787766,17.44407654,12434796
21.13232231,21.90909004,20.98383713,21.65656471,17.82995224,14625666
21.90909004,22.61616135,20.72727203,21.06666565,17.34428215,26234604
21.38383865,21.71616173,20.97272682,21.38636208,17.60749054,11977812
21.31313133,21.85555458,21.18383789,21.36111069,17.58670425,9094338
21.4747467,21.59949493,21.22272682,21.35807991,17.58420944,4871097
21.31313133,21.80808067,21.01111031,21.23434258,17.48233223,9048798
21.26868629,21.61616135,20.88030243,21.05303001,17.3330555,11394702
21.04040337,21.40403938,21.04040337,21.21666527,17.46778107,5888619
21.23232269,21.4505043,20.31313133,20.71161652,17.05196953,4983264
20.20202065,20.58282852,19.83838272,20.32020187,16.72971916,12882276
20.43434334,20.71464539,20.27272606,20.40050507,16.79583549,9137898
20.46464539,20.60606003,19.95504951,20.10202026,16.55008507,5137110
20.22121239,21.21111107,20.22121239,20.75252533,17.0856514,18088092
20.71717072,21.01111031,20.10151482,20.22020149,16.64738655,16197291
20.30404091,20.45454407,19.95959473,20.00707054,16.4719162,5780907
20.40353584,20.92929268,20.15151405,20.65909004,17.00872612,10495089
20.61060524,20.65605927,20.1530304,20.26919174,16.68772125,4961880
20.16161537,20.30303001,20.02020264,20.22222137,16.64904976,2757942
20.24242401,20.45454407,20.10100937,20.28838348,16.70351791,4627656
20.28838348,20.28838348,20.28838348,20.28838348,16.70351791,0
20.12727165,20.50454521,19.99646378,20.04040337,16.49936104,6340059
20.03686714,20.49494934,20.01010132,20.20202065,16.63241577,4066524
20.40403938,20.49090958,20.2070694,20.40505028,16.79957199,5334318
20.45959473,21.4636364,20.12424278,20.27727127,16.69437027,21855042
20.42424202,20.98989868,20.42424202,20.89393806,17.20207787,6008211
21.52525139,22.65656471,20.61717033,20.76363564,17.09479713,26462700
20.92929268,21.37373734,20.59090805,20.66717148,17.01538086,8396784
20.8282814,20.90909004,20.35454559,20.60656548,16.9654789,4372533
20.6762619,20.84848404,20.4141407,20.62474632,16.9804554,3010689
20.68686867,21.18181801,20.64545441,21.04696846,17.32806969,7010883
21.11111069,21.31313133,20.95959473,21.08585739,17.36008453,4101075
21.12626266,21.47424126,20.72777748,20.85504913,17.17006683,6987915
20.95959473,22.97979736,20.95959473,22.54191971,18.55887032,52978068
22.98383713,23.87878609,22.81818008,23.03030205,18.96096039,37516743
23.15151405,23.48484802,23.03282738,23.20100975,19.10149956,9700713
23.01010132,23.98989868,23.01010132,23.31363678,19.19422913,14722191
23.43434334,23.57575607,22.66767693,22.90505028,18.85783577,6043059
23.02020264,23.33333206,22.43535233,22.68080711,18.67321587,4894263
22.82727242,23.22929192,22.68131256,23.03484726,18.96469879,12171159
23.17171669,23.56565666,22.6762619,22.87020111,18.82914162,7040286
22.78787804,23.18181801,22.4747467,22.62020111,18.62331772,5518656
22.58585739,22.87171745,22.12171745,22.19949341,18.27694511,5297688
22.03030205,22.52323151,22.03030205,22.13686752,18.22538567,9924057
22.32373619,23.58232307,22.27929115,23.26969528,19.15804863,22573782
23.47171783,23.52525139,22.73131371,23.0308075,18.96137047,10817433
23.0121212,23.36060524,22.85606003,23.25454521,19.14557457,14719320
23.25454521,23.60606003,23.15555573,23.27828217,19.16511917,11748429
23.40403938,23.57575607,23.2929287,23.45100975,19.30732727,11135223
23.38434219,23.51515007,23.08080864,23.29191971,19.17634773,8713386
23.45454407,25.74747467,23.27070618,25.40353584,20.91485023,70537401
25.83838272,27.15151405,25.76818085,26.59848404,21.89865875,38939670
26.74747467,30.15151405,26.53939247,29.59494972,24.36566353,94107420
29.49494934,31.7247467,28.78787804,29.23585892,24.07001686,65482956
28.98989868,29.87878609,28.20202065,28.42474747,23.40222931,30783456
28.58585739,30.05050468,28.36414146,28.73535347,23.65795135,30555261
28.97929192,29.63636208,28.11212158,28.40555573,23.38642883,19423602
28.63636208,29.49494934,27.87878609,29.21111107,24.04964638,25527249
29.69393921,30.16161537,27.87929153,28.26717186,23.27249527,24526161
28.12121201,28.57373619,27.29343414,27.4383831,22.59015465,14519538
27.17171669,27.39797974,26.17474747,26.7929287,22.05875015,19666251
26.60100937,27.42424202,26.38636208,26.78434372,22.0516777,14211054
27.2929287,28.30808067,27.25151443,28.13232231,23.16147423,21166596
28.65050507,28.9868679,28.060606,28.26363564,23.26958466,10738035
28.52525139,28.57676697,27.64646339,27.96464539,23.02342224,7773084
27.79797935,28.02020264,27.37727165,27.64141464,22.75730133,5598945
27.46464539,27.87878609,27.17171669,27.54444313,22.67746735,6491331
27.54797935,27.84848404,27.4747467,27.5429287,22.67622566,5058801
27.77777672,28.16161537,27.52525139,27.58282852,22.70907021,8350848
27.67676735,28.95959473,27.64696884,28.37121201,23.3581562,21703671
28.36363602,30.2929287,28.36363602,29.77323151,24.51244164,39987783
29.79797935,30.63636208,26.39393806,29.69040489,24.44425011,16552206
29.55606079,29.97979736,29.14141464,29.54191971,24.32200432,10896534
29.41666603,29.57575607,28.89898872,28.98383713,23.86252785,7117209
28.97979736,29.43434334,28.20858574,28.60050583,23.54693222,14174127
28.69696808,33.13030243,28.69696808,32.45454407,26.71997833,106931187
32.40404129,32.97979736,31.52626228,31.76262665,26.15032005,53019450
31.96969604,33.5252533,31.8282814,32.34545517,26.63016891,41711868
32.51414108,33.02020264,32.00505066,32.47525024,26.73702431,30037887
32.6464653,34.62575531,32.58585739,33.66616058,27.71751022,67516218
33.58585739,33.88888931,32.98989868,33.22272873,27.35242844,20496861
33.45454407,33.71717072,32.88888931,33.03585815,27.19858551,11048400
33.30302811,34.03030396,33.07575607,33.27222061,27.39318085,21368655
33.39848328,33.66666412,32.72727203,32.83838272,27.03599548,11937024
33.07070541,33.14848328,31.72727203,31.95302963,26.30707932,17753967
32.08232117,32.76515198,31.64646339,31.83282852,26.20811653,18738423
32,32.8282814,31.8171711,32.40858459,26.68214226,38991249
32.71717072,33.13131332,32.13080978,32.49192047,26.7507515,28132434
34.56565475,36.10100937,33.94949341,34.38888931,28.31253433,58023207
34.48636246,34.79797745,34.1222229,34.42676544,28.39376068,19361529
34.34343338,34.34343338,33.4747467,33.80454636,27.8805809,11334510
33.89242554,34.11515045,33.37373734,33.71666718,27.80809402,8474994
33.83838272,35.33333206,33.43434143,34.57626343,28.5170536,20583486
34.81515121,36.64343262,33.79797745,36.37070847,29.9970417,44045100
36.76767731,37.0979805,35.70808029,35.89292908,29.60298347,22104819
35.86868668,35.88888931,35.15151596,35.27171707,29.09064102,7194330
35.3535347,35.89242554,34.28282928,34.43383789,28.39959335,8053254
34.43383789,34.46969604,33.28282928,33.38383865,27.53359413,8275806
33.23232269,34.42424011,32.97323227,33.72676849,27.81642532,10634481
34.39393997,35.55454636,34.39393997,35.33636475,29.14396095,31994127
35.53535461,37.46464539,34.9702034,37.24596024,30.71891212,44479017
37.52575684,37.67676544,36.38787842,36.57121277,30.16241264,20106603
36.81818008,37.8227272,36.41414261,36.97424316,30.49480629,16078788
37.27171707,41.86767578,37.1818161,40.33787918,33.26900101,109588149
40.19191742,40.65656662,38.44444275,38.75858688,31.966465,37016100
38.88888931,39.78787613,38.51716995,38.65000153,31.87690926,24559821
38.9262619,39.37373734,37.42575836,37.6232338,31.03007126,20875833
38.0606041,38.54040527,37.03434372,37.36666489,30.81846428,31191039
37.75706863,38.23232269,37.27272797,37.4383812,30.87761688,21727827
37.60606003,38.1717186,36.56565475,36.83636475,30.3810997,34231131
37.77777863,41.26262665,37.74747467,38.06212234,31.39204597,161824707
37.96969604,37.97979736,36.62121201,36.78787613,30.34109879,24964632
36.98989868,37.23434448,36.41414261,36.76919174,30.32569695,19086210
37,37.84848404,36.72828293,36.98888779,30.50688744,26097885
37.16110992,37.32323074,35.87878799,36.18535233,29.84416389,24376671
36.15151596,36.15959549,34.63636398,34.7929306,28.69575882,17811090
34.94949341,35.16161728,33.13131332,33.4944458,27.62482071,32164803
33.63636398,34.89899063,33.28282928,33.88686752,27.94846725,38426553
34.20201874,34.72727203,34.04141235,34.19292831,28.20089912,20495079
34.48484802,34.69696808,33.4505043,33.62878799,27.73562813,22500522
33.73737335,33.81616211,32.78030396,32.96868515,27.19119263,11763873
33.21212006,34.11111069,33.08080673,34.00151443,28.04302979,27175302
34.03484726,34.25252533,33.12121201,33.27727127,27.44569778,12434202
33.53181839,33.75757599,32.69292831,32.77323151,27.02999687,16199865
32.92929077,32.94343567,31.81919098,32.23484802,26.58595657,15232635
32.46464539,32.83080673,31.97020149,32.19848251,26.55596161,20835441
32.42424011,32.98989868,32.2060585,32.83585739,27.08164597,23075019
32.92929077,32.92929077,32.04040527,32.22777557,26.5801239,11144727
32.21615982,32.43434143,31.56565666,31.93181801,26.33603287,11206899
32.22222137,32.3227272,31.13131332,31.3282814,25.83825874,17418456
32.02020264,33.06767654,32.02020264,32.80757523,27.05831718,44026785
33.02020264,34.11060715,32.63787842,33.84343338,27.91265106,36140247
33.88888931,36.31312943,33.83838272,35.29494858,29.10980034,57692745
35.44444275,36.45454407,35.44444275,36.30252457,29.94080544,23404095
